Longitude,Latitude,VLM (cm/yr),East (cm/yr)
3.2461,6.6187,-0.61589,-0.26653
3.2461,6.6467,-0.50229,-0.091532
3.2461,6.5099,-0.3419,-0.040575
3.2461,6.45,-0.8841,-0.40668
3.2461,6.7026,-0.52114,-0.01992
3.2461,6.4718,-0.55587,0.11919
3.2461,6.7135,-0.50477,0.019075
3.2461,6.6793,-0.58996,-0.046419
3.2461,6.6249,-0.5494,-0.059212
3.2461,6.5596,-0.40134,-0.13392
3.2461,6.7609,-0.58134,-0.062081
3.2461,6.6133,-0.40824,-0.067139
3.2461,6.4609,-0.40022,-0.11764
3.2461,6.5542,-0.36423,-0.1169
3.2461,6.5153,-0.35089,-0.075041
3.2461,6.6413,-0.44725,0.082773
3.2461,6.7244,-0.57833,0.0076735
3.2461,6.6731,-0.57659,-0.11472
3.2461,6.6856,-0.57562,-0.046415
3.2461,6.7081,-0.6023,0.012888
3.2461,6.5977,-0.39781,-0.11961
3.2461,6.5868,-0.41104,-0.053754
3.2461,6.5923,-0.40173,-0.10945
3.2461,6.7299,-0.55494,-0.083768
3.2461,6.5208,-0.52757,-0.19641
3.2461,6.4664,-0.40231,0.046835
3.2461,6.719,-0.5346,-0.025503
3.2461,6.5698,-0.41383,-0.070863
3.2462,6.691,-0.53015,-0.12162
3.2462,6.6179,-0.55587,-0.2085
3.2462,6.5806,-0.41029,-0.088414
3.2462,6.6032,-0.38714,0.0067056
3.2462,6.6078,-0.47032,-0.12387
3.2462,6.5744,-0.52732,-0.14531
3.2462,6.6568,-0.56457,-0.13542
3.2462,6.5418,-0.60929,-0.27245
3.2462,6.7555,-0.44586,-0.085436
3.2462,6.5643,-0.44373,-0.17086
3.2462,6.6351,-0.44113,-0.040547
3.2462,6.4983,-0.33582,-0.089116
3.2462,6.7345,-0.52038,-0.081858
3.2462,6.6296,-0.49861,-0.0013098
3.2462,6.5091,-0.38664,-0.0018399
3.2462,6.548,-0.43942,-0.16387
3.2462,6.569,-0.39683,-0.053548
3.2462,6.7509,-0.53667,-0.047643
3.2462,6.6786,-0.59116,-0.082489
3.2462,6.6965,-0.49094,-0.07599
3.2462,6.6615,-0.57394,-0.11458
3.2462,6.4547,-0.42573,-0.10774
3.2462,6.5317,-0.36594,-0.033655
3.2462,6.6459,-0.5367,-0.094262
3.2462,6.5371,-0.31899,-0.077467
3.2462,6.6724,-0.56691,-0.10731
3.2462,6.6242,-0.4742,-0.04866
3.2462,6.6514,-0.5206,-0.11922
3.2462,6.7128,-0.54475,0.025469
3.2462,6.6848,-0.5429,-0.026632
3.2462,6.5861,-0.40092,-0.074975
3.2463,6.7602,-0.5252,-0.062941
3.2463,6.4711,-0.43024,-0.0084781
3.2463,6.4765,-1.1874,-0.42877
3.2463,6.5535,-0.3634,-0.041983
3.2463,6.4493,-0.4932,-0.21163
3.2463,6.5589,-0.3867,-0.11649
3.2463,6.5146,-0.31669,-0.0908
3.2463,6.5799,-0.39766,-0.044769
3.2463,6.6405,-0.47112,-0.095479
3.2463,6.4221,-0.68522,-0.37273
3.2463,6.7291,-0.50362,-0.035725
3.2463,6.5915,-0.35375,-0.030899
3.2463,6.6662,-0.66864,-0.082033
3.2463,6.4602,-0.57318,-0.31418
3.2463,6.52,-0.35125,-0.15347
3.2463,6.597,-0.37576,-0.092652
3.2463,6.4656,-0.42834,0.019267
3.2463,6.7237,-0.56126,-0.010866
3.2463,6.5472,-0.41828,-0.076822
3.2463,6.7447,-0.53902,-0.01464
3.2463,6.6903,-0.54275,-0.063365
3.2463,6.7182,-0.49423,0.059023
3.2463,6.6343,-0.47466,-0.085772
3.2463,6.5255,-0.37573,-0.078441
3.2463,6.6024,-0.36872,-0.031647
3.2463,6.6071,-0.53049,-0.11777
3.2463,6.6125,-0.41592,-0.1241
3.2463,6.5682,-0.40558,-0.046007
3.2463,6.6452,-0.52374,-0.095775
3.2463,6.7384,-0.4991,-0.072319
3.2463,6.6778,-0.58614,-0.029827
3.2463,6.5084,-0.44124,0.047826
3.2464,6.6561,-0.51129,-0.12972
3.2464,6.5029,-0.44671,-0.079959
3.2464,6.5737,-0.38629,-0.050579
3.2464,6.6607,-0.51416,-0.055615
3.2464,6.6234,-0.59284,-0.10484
3.2464,6.5636,-0.39371,-0.11743
3.2464,6.5853,-0.44732,-0.030714
3.2464,6.5309,-0.40528,-0.049326
3.2464,6.7011,-0.48157,-0.051886
3.2464,6.6957,-0.52784,-0.093086
3.2464,6.7501,-0.52431,-0.10458
3.2464,6.4757,-0.73339,-0.31494
3.2464,6.6289,-0.47087,-0.088331
3.2464,6.541,-0.43888,-0.13089
3.2464,6.7338,-0.54074,-0.11301
3.2464,6.7548,-0.46313,-0.1165
3.2464,6.4975,-0.35558,-0.091871
3.2464,6.6841,-0.56889,-0.049295
3.2464,6.5527,-0.41086,-0.068998
3.2464,6.712,-0.52422,-0.036531
3.2464,6.7066,-0.55942,-0.01624
3.2464,6.5364,-0.32755,-0.018788
3.2464,6.5791,-0.3876,-0.0032265
3.2464,6.6398,-0.49119,-0.093001
3.2464,6.4703,-0.35711,0.10978
3.2464,6.7594,-0.47636,-0.090382
3.2464,6.6444,-0.50985,-0.096713
3.2464,6.4485,-0.42248,-0.23544
3.2464,6.6506,-0.52697,-0.095106
3.2464,6.5582,-0.36199,-0.093312
3.2464,6.6335,-0.48806,-0.11091
3.2464,6.5465,-0.3946,-0.093601
3.2464,6.7439,-0.50849,-0.04037
3.2464,6.7284,-0.59378,0.0055137
3.2464,6.5138,-0.35627,-0.096943
3.2464,6.5193,-0.34621,-0.080376
3.2464,6.4213,-0.53251,-0.22595
3.2464,6.5908,-0.40667,-0.061028
3.2464,6.6895,-0.49855,-0.02717
3.2465,6.7175,-0.47866,-0.040256
3.2465,6.5962,-0.36395,-0.034184
3.2465,6.6654,-0.67112,-0.046893
3.2465,6.5247,-0.31511,-0.014823
3.2465,6.4594,-0.59583,-0.27107
3.2465,6.6017,-0.35597,-0.073204
3.2465,6.5675,-0.4557,-0.037308
3.2465,6.7229,-0.53649,-0.0089784
3.2465,6.6227,-0.50058,-0.048362
3.2465,6.6118,-0.46192,-0.089073
3.2465,6.6771,-0.57269,-0.06533
3.2465,6.5846,-0.46765,-0.1025
3.2465,6.5022,-0.48425,0.056076
3.2465,6.6709,-0.62668,-0.19991
3.2465,6.6064,-0.49934,-0.087257
3.2465,6.5784,-0.47139,0.10332
3.2465,6.5302,-0.35672,-0.061043
3.2465,6.4532,-0.43679,-0.22217
3.2465,6.552,-0.43802,-0.1385
3.2465,6.6553,-0.57601,-0.15111
3.2465,6.5628,-0.38261,-0.091393
3.2465,6.695,-0.41251,0.096282
3.2465,6.7004,-0.50587,-0.12889
3.2465,6.66,-0.56626,-0.085706
3.2465,6.4968,-0.45554,-0.23306
3.2465,6.475,-0.56955,-0.01328
3.2465,6.5457,-0.43459,-0.13784
3.2465,6.7494,-0.58266,-0.11063
3.2465,6.7377,-0.49622,-0.09277
3.2466,6.6281,-0.49846,-0.062275
3.2466,6.5356,-0.37426,-0.057147
3.2466,6.7113,-0.55092,-0.033883
3.2466,6.7058,-0.57553,0.011702
3.2466,6.7432,-0.51491,-0.032671
3.2466,6.4478,-0.35,-0.18707
3.2466,6.639,-0.50571,-0.081763
3.2466,6.4206,-0.62395,-0.2281
3.2466,6.5574,-0.40773,-0.14235
3.2466,6.5729,-0.44462,-0.18962
3.2466,6.6157,-0.35463,-0.019066
3.2466,6.5403,-0.40851,-0.066288
3.2466,6.754,-0.51475,-0.071702
3.2466,6.5185,-0.36786,-0.11407
3.2466,6.7276,-0.53455,-0.096909
3.2466,6.4587,-0.49725,-0.060343
3.2466,6.4696,-0.5078,-0.11515
3.2466,6.6328,-0.54988,-0.012618
3.2466,6.7167,-0.43397,-0.046054
3.2466,6.7587,-0.54409,-0.13727
3.2466,6.6499,-0.54948,-0.11053
3.2466,6.6888,-0.52471,-0.069348
3.2466,6.5901,-0.3695,-0.041529
3.2466,6.5131,-0.38041,-0.07307
3.2466,6.524,-0.37281,-0.12566
3.2466,6.5955,-0.36596,0.0010683
3.2466,6.6009,-0.34019,-0.041496
3.2466,6.6647,-0.78698,-0.18554
3.2466,6.7222,-0.53768,-0.0030957
3.2466,6.6701,-0.63323,-0.19033
3.2466,6.4641,-0.39889,-0.085372
3.2466,6.6219,-0.4848,-0.093184
3.2466,6.5776,-0.49601,0.073942
3.2466,6.611,-0.41647,-0.10057
3.2466,6.5015,-0.46705,0.039273
3.2466,6.5838,-0.40303,-0.088014
3.2467,6.6826,-0.54816,-0.028777
3.2467,6.5667,-0.4342,-0.082627
3.2467,6.545,-0.62427,0.14441
3.2467,6.5294,-0.35397,-0.050026
3.2467,6.6056,-0.44297,-0.096971
3.2467,6.6942,-0.5393,-0.036764
3.2467,6.7424,-0.56284,-0.049209
3.2467,6.5512,-0.3845,-0.10238
3.2467,6.4525,-0.74742,0.29054
3.2467,6.447,-0.32332,-0.1583
3.2467,6.6383,-0.4775,-0.12046
3.2467,6.5349,-0.3135,0.0093125
3.2467,6.5621,-0.45318,-0.071954
3.2467,6.7486,-0.58951,0.034686
3.2467,6.5567,-0.45325,-0.10023
3.2467,6.5178,-0.37669,-0.057743
3.2467,6.4743,-0.55113,0.081978
3.2467,6.4579,-0.49984,-0.18668
3.2467,6.7105,-0.54117,0.023268
3.2467,6.7051,-0.55523,-0.0055614
3.2467,6.6763,-0.58107,-0.1053
3.2467,6.496,-0.78486,0.043962
3.2467,6.7323,-0.51033,-0.0050516
3.2467,6.737,-0.62264,-0.08088
3.2467,6.6274,-0.49584,-0.056846
3.2467,6.716,-0.49882,-0.01252
3.2467,6.5893,-0.39232,-0.062473
3.2467,6.6492,-0.56094,-0.13813
3.2467,6.5722,-0.36369,-0.029379
3.2467,6.688,-0.53389,-0.00642
3.2467,6.615,-0.45065,-0.064575
3.2468,6.7214,-0.5465,-0.0028789
3.2468,6.7269,-0.54033,-0.036737
3.2468,6.6212,-0.50371,-0.066877
3.2468,6.6002,-0.39571,-0.030412
3.2468,6.5948,-0.4358,-0.035374
3.2468,6.6818,-0.53926,-0.0066854
3.2468,6.5124,-0.3412,-0.083808
3.2468,6.5396,-0.39954,-0.024081
3.2468,6.5232,-0.40308,-0.12793
3.2468,6.6429,-0.47692,-0.075622
3.2468,6.4634,-0.30145,-0.0050187
3.2468,6.5007,-0.3532,-0.085643
3.2468,6.758,-0.49005,-0.10628
3.2468,6.6694,-0.63692,-0.096182
3.2468,6.7416,-0.53875,-0.065408
3.2468,6.6639,-0.64772,-0.12577
3.2468,6.6103,-0.44865,-0.10955
3.2468,6.6321,-0.4834,-0.10464
3.2468,6.5831,-0.43775,-0.10198
3.2468,6.5287,-0.33366,-0.066248
3.2468,6.6935,-0.51776,0.022293
3.2468,6.7533,-0.51929,0.042356
3.2468,6.4688,-0.42708,-0.13561
3.2468,6.5505,-0.4338,-0.11507
3.2468,6.4517,-0.82263,0.30804
3.2468,6.6375,-0.54106,-0.057942
3.2468,6.5442,-1.138,0.65682
3.2468,6.7479,-0.48166,-0.0029541
3.2468,6.4572,-0.51309,-0.21
3.2468,6.4463,-0.34889,-0.14433
3.2469,6.5613,-0.43029,-0.11711
3.2469,6.6989,-0.53602,-0.13097
3.2469,6.4735,-0.61051,0.29445
3.2469,6.5341,-0.30775,0.019442
3.2469,6.6049,-0.38051,-0.081509
3.2469,6.517,-0.34896,-0.21331
3.2469,6.7044,-0.43686,0.0153
3.2469,6.5559,-0.42781,-0.14383
3.2469,6.7098,-0.51054,0.02654
3.2469,6.6538,-0.53323,-0.091795
3.2469,6.5886,-0.43523,-0.013576
3.2469,6.7207,-0.56246,0.061731
3.2469,6.566,-0.48153,-0.16672
3.2469,6.6484,-0.52586,-0.11918
3.2469,6.6873,-0.51867,-0.07224
3.2469,6.4953,-0.66779,-0.11854
3.2469,6.7316,-0.54263,-0.036777
3.2469,6.7409,-0.53945,-0.086924
3.2469,6.5994,-0.38866,-0.055098
3.2469,6.6266,-0.50352,-0.050597
3.2469,6.6204,-0.53395,-0.10863
3.2469,6.7362,-0.54187,-0.044375
3.2469,6.6095,-0.68001,-0.35131
3.2469,6.6811,-0.59823,-0.13025
3.2469,6.5116,-0.34349,-0.089064
3.2469,6.6585,-0.60726,-0.056192
3.2469,6.5761,-0.56194,0.043838
3.2469,6.594,-0.44915,-0.10497
3.2469,6.5225,-0.35719,-0.12427
3.2469,6.4681,-0.34705,-0.015608
3.2469,6.7261,-0.56518,-0.0082464
3.2469,6.4626,-0.34375,-0.05537
3.2469,6.5,-0.36241,-0.057914
3.2469,6.5823,-0.43379,-0.088774
3.2469,6.5715,-0.3985,-0.058933
3.2469,6.7572,-0.46335,-0.050273
3.2469,6.6686,-0.6674,-0.089646
3.2469,6.6927,-0.50709,-0.0034821
3.247,6.6313,-0.55046,-0.17711
3.247,6.6142,-0.44524,-0.089588
3.247,6.5279,-0.31681,-0.087904
3.247,6.5497,-0.38401,-0.034849
3.247,6.6422,-0.49543,-0.067348
3.247,6.7471,-0.52443,-0.022615
3.247,6.5388,-0.37587,-0.056731
3.247,6.7526,-0.46568,-0.013185
3.247,6.4564,-0.50125,-0.17421
3.247,6.5435,-1.3469,0.18068
3.247,6.6531,-0.54528,-0.083788
3.247,6.6632,-0.64985,-0.063179
3.247,6.4456,-0.41967,-0.12892
3.247,6.5878,-0.44066,-0.0086006
3.247,6.6982,-0.52963,-0.14793
3.247,6.7036,-0.49641,-0.03794
3.247,6.451,-1.6123,-0.58664
3.247,6.5606,-0.43529,-0.12729
3.247,6.5163,-0.3863,-0.10778
3.247,6.6865,-0.52896,-0.060073
3.247,6.5334,-0.3367,-0.045103
3.247,6.5552,-0.45504,-0.09531
3.247,6.7145,-0.5202,-0.017191
3.247,6.6477,-0.5248,-0.094873
3.247,6.7401,-0.49188,-0.029881
3.247,6.7091,-0.56308,-0.053248
3.247,6.6197,-0.56273,-0.12174
3.247,6.6749,-0.54802,-0.14253
3.247,6.4619,-0.44265,-0.021351
3.247,6.7308,-0.57234,-0.043446
3.247,6.4728,-0.42449,0.032681
3.247,6.6088,-0.4171,-0.11912
3.247,6.5987,-0.40282,-0.052055
3.247,6.7619,-0.50575,-0.019051
3.247,6.6259,-0.51859,-0.031623
3.247,6.6041,-0.34269,-0.083921
3.247,6.5109,-0.32803,-0.073159
3.2471,6.7199,-0.55393,0.055115
3.2471,6.6803,-0.62531,-0.18871
3.2471,6.5933,-0.36355,-0.090593
3.2471,6.7254,-0.58222,-0.043664
3.2471,6.5816,-0.39907,-0.12341
3.2471,6.4673,-0.32926,0.0057647
3.2471,6.5653,-0.40587,-0.14827
3.2471,6.5218,-0.42172,-0.15966
3.2471,6.5707,-0.37628,-0.055851
3.2471,6.6679,-0.60941,-0.1545
3.2471,6.4782,-1.1449,-0.05774
3.2471,6.7355,-0.518,-0.081866
3.2471,6.4992,-0.35299,-0.066197
3.2471,6.5272,-0.35237,-0.039233
3.2471,6.692,-0.54089,-0.043334
3.2471,6.549,-0.42743,-0.12985
3.2471,6.5427,-0.67483,0.059607
3.2471,6.7464,-0.49465,-0.029092
3.2471,6.5754,-0.61558,-0.071374
3.2471,6.6741,-0.59198,-0.091213
3.2471,6.6189,-0.5632,-0.054703
3.2471,6.7565,-0.46814,-0.055632
3.2471,6.4557,-0.56541,-0.034356
3.2471,6.6974,-0.51801,-0.089855
3.2471,6.6578,-0.59341,-0.068721
3.2471,6.5381,-0.40067,-0.059644
3.2471,6.4448,-0.52795,-0.11558
3.2471,6.7518,-0.5153,-0.029962
3.2471,6.7029,-0.50395,-0.047574
3.2471,6.636,-0.48821,-0.10977
3.2471,6.423,-0.72273,-0.0075912
3.2471,6.6306,-0.49855,-0.11995
3.2471,6.5871,-0.41347,-0.029933
3.2471,6.6523,-0.51791,-0.090665
3.2472,6.5544,-0.39447,0.021327
3.2472,6.6858,-0.59433,-0.036338
3.2472,6.5327,-0.33867,-0.070772
3.2472,6.6251,-0.50811,-0.088644
3.2472,6.5101,-0.30463,-0.029706
3.2472,6.472,-0.39946,-0.0089136
3.2472,6.6469,-0.52691,-0.093309
3.2472,6.7301,-0.61189,-0.037853
3.2472,6.7083,-0.52996,-0.031023
3.2472,6.7137,-0.50638,0.012191
3.2472,6.5599,-0.37735,-0.1818
3.2472,6.5156,-0.42239,-0.21975
3.2472,6.4503,-1.184,-0.85754
3.2472,6.6415,-0.48147,-0.056315
3.2472,6.6796,-0.59468,-0.071238
3.2472,6.5808,-0.37934,-0.052203
3.2472,6.5979,-0.45769,-0.039332
3.2472,6.6671,-0.72137,0.10451
3.2472,6.6182,-0.50752,-0.13027
3.2472,6.6733,-0.63012,-0.1291
3.2472,6.7394,-0.48185,-0.11252
3.2472,6.5925,-0.33804,-0.139
3.2472,6.6625,-0.58163,-0.14664
3.2472,6.7192,-0.5634,-0.046722
3.2472,6.4611,-0.50631,-0.26639
3.2472,6.5482,-0.44721,-0.1213
3.2472,6.7246,-0.56423,-0.027679
3.2472,6.6034,-0.34425,-0.11122
3.2472,6.7612,-0.50417,-0.13219
3.2472,6.5264,-0.48737,-0.26016
3.2472,6.4666,-0.39763,-0.045781
3.2472,6.57,-0.38575,-0.037862
3.2472,6.4775,-1.0691,-0.40164
3.2472,6.521,-0.31751,-0.087796
3.2472,6.6912,-0.52373,-0.10784
3.2472,6.6081,-0.42405,-0.091034
3.2472,6.7456,-0.51573,-0.091251
3.2472,6.5746,-0.47164,-0.16478
3.2472,6.7557,-0.5258,-0.10503
3.2472,6.5645,-0.37143,-0.1029
3.2473,6.542,-0.47241,0.039272
3.2473,6.4985,-0.4701,-0.16672
3.2473,6.6967,-0.52185,-0.053695
3.2473,6.685,-0.5714,-0.024799
3.2473,6.6726,-0.57251,-0.12656
3.2473,6.7348,-0.47744,-0.093089
3.2473,6.5094,-0.40293,-0.037264
3.2473,6.6353,-0.48346,-0.10843
3.2473,6.5373,-0.36436,-0.055219
3.2473,6.5863,-0.35085,0.0016795
3.2473,6.6462,-0.56987,-0.029066
3.2473,6.7021,-0.49991,-0.01614
3.2473,6.6244,-0.45764,-0.028391
3.2473,6.5537,-0.38525,-0.077736
3.2473,6.4549,-0.58649,-0.15815
3.2473,6.657,-0.52882,-0.14752
3.2473,6.5039,-0.40456,-0.13696
3.2473,6.4223,-0.68151,-0.19684
3.2473,6.5801,-0.40467,-0.045354
3.2473,6.6298,-0.48356,-0.099107
3.2473,6.7076,-0.56024,-0.015192
3.2473,6.5319,-0.34569,-0.071537
3.2473,6.7511,-0.59544,0.015142
3.2473,6.6788,-0.56756,-0.075184
3.2473,6.713,-0.49368,0.0011593
3.2473,6.4713,-0.41909,0.013983
3.2473,6.7293,-0.52838,-0.10338
3.2473,6.5148,-0.35986,-0.15061
3.2473,6.5591,-0.40469,-0.13005
3.2473,6.4495,-0.76729,-0.55327
3.2473,6.5692,-0.42695,-0.0014436
3.2473,6.5972,-0.4542,-0.030892
3.2473,6.6516,-0.5337,-0.1015
3.2473,6.6407,-0.45215,-0.08324
3.2473,6.5475,-0.37571,-0.082938
3.2473,6.6664,-0.64588,-0.019679
3.2474,6.6905,-0.65653,-0.038936
3.2474,6.5918,-0.36544,-0.052266
3.2474,6.7184,-0.49178,0.023771
3.2474,6.6026,-0.33207,-0.086832
3.2474,6.4767,-0.94872,-0.56674
3.2474,6.4658,-0.49594,0.036317
3.2474,6.5203,-0.34623,-0.069643
3.2474,6.6718,-0.74453,-0.37859
3.2474,6.7449,-0.62449,0.05547
3.2474,6.4604,-0.62161,-0.3068
3.2474,6.7239,-0.52805,-0.019505
3.2474,6.6454,-0.5309,-0.11313
3.2474,6.678,-0.55741,-0.092328
3.2474,6.6617,-0.55288,-0.15205
3.2474,6.6128,-0.41938,-0.10064
3.2474,6.6073,-0.53521,-0.050005
3.2474,6.5257,-0.40895,-0.18472
3.2474,6.5086,-0.5135,-0.1382
3.2474,6.5638,-0.41453,-0.10119
3.2474,6.7604,-0.50165,-0.10749
3.2474,6.6345,-0.53941,-0.18602
3.2474,6.6236,-0.49866,-0.053776
3.2474,6.5032,-0.41013,-0.064783
3.2474,6.6959,-0.5024,-0.021561
3.2474,6.6843,-0.54964,-0.016811
3.2474,6.755,-0.50632,-0.10138
3.2474,6.7387,-0.4661,-0.063525
3.2474,6.5739,-0.40653,-0.09392
3.2474,6.7014,-0.58032,0.00080001
3.2474,6.4977,-0.3655,0.011764
3.2474,6.734,-0.47979,-0.058332
3.2474,6.5529,-0.36492,-0.093554
3.2474,6.5793,-0.36686,-0.044168
3.2474,6.4542,-0.49824,-0.069902
3.2474,6.4433,-0.71141,-0.186
3.2475,6.5413,-0.4062,-0.025614
3.2475,6.5685,-0.42635,-0.004296
3.2475,6.7123,-0.50845,0.028615
3.2475,6.6563,-0.52527,-0.12241
3.2475,6.5312,-0.41327,-0.0086407
3.2475,6.7503,-0.5269,-0.0829
3.2475,6.5366,-0.34842,-0.033803
3.2475,6.7068,-0.49392,0.081539
3.2475,6.4488,-0.41214,-0.2115
3.2475,6.476,-0.78856,-0.48663
3.2475,6.6291,-0.51865,-0.097817
3.2475,6.4216,-0.63507,-0.28884
3.2475,6.64,-0.48744,-0.063686
3.2475,6.5584,-0.39835,-0.13494
3.2475,6.4705,-0.41443,-0.033826
3.2475,6.6897,-0.57266,-0.012356
3.2475,6.7286,-0.58273,-0.074986
3.2475,6.6446,-0.51915,-0.11745
3.2475,6.4651,-0.39879,-0.14571
3.2475,6.661,-0.5846,-0.11759
3.2475,6.6773,-0.57139,-0.10067
3.2475,6.5141,-0.33417,-0.10193
3.2475,6.4597,-0.37829,-0.024147
3.2475,6.7177,-0.46271,-0.021334
3.2475,6.6711,-0.68221,-0.27216
3.2475,6.7441,-0.49482,-0.028483
3.2475,6.591,-0.32817,-0.01409
3.2475,6.6019,-0.32347,-0.053929
3.2475,6.5195,-0.35345,-0.14945
3.2475,6.6338,-0.47914,-0.058786
3.2475,6.6509,-0.54776,-0.071053
3.2475,6.5786,-0.40509,-0.043945
3.2475,6.525,-0.37149,-0.074205
3.2476,6.5079,-0.53566,-0.040769
3.2476,6.6656,-0.57243,-0.073163
3.2476,6.7232,-0.52698,-0.017944
3.2476,6.6229,-0.51353,-0.0065272
3.2476,6.6835,-0.54567,-0.034002
3.2476,6.5024,-0.40075,-0.0029245
3.2476,6.5848,-0.43179,0.037175
3.2476,6.6066,-0.47934,-0.1156
3.2476,6.6952,-0.52689,-0.026501
3.2476,6.563,-0.41132,-0.089231
3.2476,6.612,-0.43518,-0.084113
3.2476,6.546,-0.51559,-0.20616
3.2476,6.497,-0.54897,0.068514
3.2476,6.7006,-0.54309,0.012063
3.2476,6.7597,-0.47036,-0.14042
3.2476,6.4752,-0.43104,-0.082346
3.2476,6.5677,-0.38954,-0.056747
3.2476,6.7333,-0.55503,-0.057182
3.2476,6.5304,-0.34302,-0.049698
3.2476,6.4535,-0.50901,-0.10328
3.2476,6.7379,-0.53657,-0.039189
3.2476,6.4643,-0.39219,-0.13334
3.2476,6.6439,-0.54878,-0.13293
3.2476,6.5359,-0.37678,0.043611
3.2476,6.6602,-0.62238,-0.14482
3.2476,6.4208,-0.56064,-0.14634
3.2476,6.7061,-0.53579,0.010972
3.2476,6.5576,-0.418,-0.14731
3.2476,6.6392,-0.53059,-0.017323
3.2476,6.6555,-0.57929,-0.049523
3.2476,6.7543,-0.47048,-0.038982
3.2476,6.7115,-0.60824,-0.046114
3.2476,6.448,-0.38841,-0.22179
3.2476,6.7496,-0.5382,-0.093231
3.2476,6.7434,-0.55179,-0.10671
3.2476,6.4698,-0.4577,-0.1303
3.2476,6.5405,-0.38778,-0.12834
3.2476,6.5732,-0.38013,-0.026432
3.2476,6.689,-0.61019,-0.14332
3.2476,6.4589,-0.43388,-0.034366
3.2476,6.6284,-0.54548,0.055606
3.2477,6.5957,-0.414,0.084624
3.2477,6.7278,-0.55172,-0.038366
3.2477,6.6703,-0.71528,-0.20178
3.2477,6.717,-0.46236,-0.051447
3.2477,6.5903,-0.36346,-0.039639
3.2477,6.633,-0.48757,-0.035904
3.2477,6.6012,-0.34807,-0.071304
3.2477,6.5778,-0.45397,-0.062711
3.2477,6.5242,-0.41281,-0.21858
3.2477,6.7224,-0.5275,0.0039129
3.2477,6.6221,-0.49101,-0.020524
3.2477,6.6828,-0.54633,-0.10435
3.2477,6.5133,-0.37278,-0.10087
3.2477,6.5017,-0.35134,-0.070527
3.2477,6.5514,-0.46936,0.0020192
3.2477,6.5841,-0.43779,-0.036762
3.2477,6.6944,-0.54463,-0.03756
3.2477,6.6501,-0.53283,-0.10702
3.2477,6.6766,-0.58494,-0.11962
3.2477,6.5452,-0.58883,0.051926
3.2477,6.6649,-0.54015,-0.072855
3.2477,6.5623,-0.42355,-0.16705
3.2477,6.6999,-0.47374,-0.075524
3.2477,6.5569,-0.40397,-0.14085
3.2477,6.4745,-0.64414,-0.36818
3.2477,6.6113,-0.39808,-0.05679
3.2477,6.7589,-0.44425,-0.11562
3.2477,6.6058,-0.47641,-0.063166
3.2477,6.5297,-0.34915,-0.10606
3.2478,6.7426,-0.52617,-0.083154
3.2478,6.5351,-0.29869,0.01034
3.2478,6.7108,-0.56842,0.022942
3.2478,6.6385,-0.47537,-0.1008
3.2478,6.7488,-0.5382,-0.013136
3.2478,6.4201,-0.58516,-0.21628
3.2478,6.567,-0.37725,-0.047518
3.2478,6.4582,-0.55928,-0.12535
3.2478,6.7325,-0.52217,-0.031438
3.2478,6.7053,-0.52507,-0.055715
3.2478,6.4527,-0.68182,0.16876
3.2478,6.6595,-0.53482,-0.13827
3.2478,6.469,-0.4996,-0.13944
3.2478,6.7162,-0.48498,-0.028496
3.2478,6.4473,-0.33975,-0.19404
3.2478,6.4962,-0.56815,-0.015914
3.2478,6.7216,-0.65749,0.13096
3.2478,6.6882,-0.54463,-0.10518
3.2478,6.518,-0.38929,-0.085445
3.2478,6.6276,-0.50891,-0.14005
3.2478,6.5895,-0.4256,-0.040226
3.2478,6.6004,-0.31798,-0.088587
3.2478,6.6548,-0.55478,-0.064752
3.2478,6.682,-0.56514,-0.07867
3.2478,6.6696,-0.6137,-0.14797
3.2478,6.7372,-0.5082,-0.064391
3.2478,6.6214,-0.58391,-0.11419
3.2478,6.595,-0.37226,0.047228
3.2478,6.5724,-0.38542,-0.10771
3.2478,6.5398,-0.35477,-0.14593
3.2478,6.5507,-0.44372,-0.013999
3.2478,6.6152,-0.45295,-0.093059
3.2478,6.6937,-0.58688,0.02558
3.2478,6.7271,-0.50756,-0.073135
3.2478,6.6432,-0.50194,-0.10878
3.2478,6.5235,-0.34329,-0.061565
3.2478,6.6494,-0.53021,-0.095017
3.2478,6.4636,-0.32305,-0.078623
3.2478,6.5833,-0.49657,-0.13677
3.2479,6.5126,-0.41529,-0.07117
3.2479,6.5009,-0.38363,-0.040611
3.2479,6.7419,-0.49452,-0.015223
3.2479,6.6323,-0.45073,-0.10627
3.2479,6.5561,-0.39918,-0.14215
3.2479,6.5289,-0.30351,-0.08049
3.2479,6.6105,-0.43524,-0.10585
3.2479,6.6991,-0.54122,-0.042982
3.2479,6.4574,-0.58795,-0.1222
3.2479,6.5616,-0.42971,-0.1563
3.2479,6.452,-1.4337,0.091599
3.2479,6.6377,-0.42992,-0.077584
3.2479,6.6758,-0.5628,-0.10105
3.2479,6.7155,-0.55946,-0.077332
3.2479,6.7046,-0.52602,-0.032232
3.2479,6.6875,-0.50109,-0.075862
3.2479,6.7481,-0.5698,-0.0099811
3.2479,6.6051,-0.38048,-0.10149
3.2479,6.4683,-0.31527,-0.063849
3.2479,6.71,-0.53769,-0.035999
3.2479,6.5344,-0.30646,-0.054266
3.2479,6.5173,-0.32584,-0.077115
3.2479,6.4193,-0.67012,-0.17589
